conversation,agency
"user: Tere! Ma kuulasin rääkimist eIDAS-ist. Kas te võtaksite need mõned e-tehingud käsitlevaid küsimusi vastu? 
assistant: Tere! Muidugi, võtan need küsimused vastu. eIDAS ongi Euroopa Liidu määrus, mis on loodud selleks, et lihtsustada piiriülest e-teenuste kasutamist. Kas sa tead, milles see lihtsustamine just seisab? ",output_ID.ee
"user: Tere! Ma olen välisriigi kodanik ja plaanin Eestis äri alustada. Kas mulle on vaja mingit erist elamisluba?
assistant: Tere! Jah, kui sa ei ole Euroopa Liidu riigi, Islandi, Liechtensteini, Norra või Šveitsi kodanik, siis Eestis ettevõtlusega tegelneda on vaja elamisluba ettevõtluseks. See on Politsei- ja Piirivalveameti väljastatav dokument.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas tean, et mobiil-ID on olemas, aga pole päris kindel, mida see tähendab ja kas see on minu jaoks hea?
assistant: Tere! On tore, et huvi on! Mobiil-ID on tegelikult väga hea lahendus, kui vajate digitaalset isikutunnistust. See on tänapäeval mugavam ja turvameelt hoogu andev kui traditsiooniline ID-kaart. Sellega saate viibida eesti.ee-s, internetipankas, või osaleda e-valimistel. Kas teil on küsimusi selle kohta?",output_ID.ee
"user: Tere! Ma olen täiskasvanu ja tahan elamisloakaardi taotlemisega alustada. Kuidas ma riigilõivu maksta saan?
assistant: Tere! Elamisloakaardi taotlemise riigilõivu maksmiseks on mitu võimalust. Saaja on Rahandusministeerium, ja viitenumber on 2900082443. Pangakontod on erinevad: SEB EE891010220034796011, Swedbank EE932200221023778606, Luminor EE701700017001577198 ja LHV Pank EE777700771003813400.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas te saate öelda, kus ma saan RIA DigiDoc mobiilirakenduse uue versiooni alla laadida?
assistant: Muidugi! RIA DigiDoc mobiilirakendus on saadaval nii App Store'ist (https://itunes.apple.com/ee/app/ria-digidoc/id1216104448?mt=8) kui ka Google Play poodist (https://play.google.com/store/apps/details?id=ee.ria.DigiDoc).",output_ID.ee
"user: Tere! Ma olen välisriigi kodanik ja plaanin Eestis äri alustada. Kas ma kindlasti vajan elamisluba selleks?
assistant: Tere! Vaelisriigi kodanikuna jah, enamikul juhtudel vajad. Kui sa ei ole Euroopa Liidu riikide, Islandi, Liechtensteini, Norra või Šveitsi kodanik, siis ettevõtluseks Eestis on vaja elamisluba.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma olen kuulnud, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TTJA) tegeleb numeratsiooniga. Mis see täpsemalt tähendab?
assistant: Tere! TTJA väljastab numbrilube sideteenuse osutajatele, ehk sideettevõtjatele, ning ka neile, kes pakuvad muud teenust side teenuse abil, näiteks sisuteenuseid. See tähendab, et nad määravad, kes tohib kasutada erinevaid numbrimudeleid, näiteks telefoninumbreid või mobiilnumbreid.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Mul on küsimus TTJA otsuste kohta. Mis teha, kui ma ei nõustu TTJA tehtud otsusega?
assistant: Tere! Kui te ei nõustu TTJA tehtud otsusega, on teil õigus selle vaidlustada. Teil on kaks võimalust: esitada vaie TTJA peadirektorile või esitada kaebus Tallinna Halduskohtule.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Olen kuulnud, et Politsei- ja Piirivalveamet on lapsevanematele mingit ohutusraamatut välja andnud. Kas see on tõsi?
assistant: Jah, see on tõsi! Politsei- ja Piirivalveamet ongi valmistanud ohutusraamatu just 1. klassi minevate laste vanematele. See on mõeldud eelkõige lapsevanemate toetamiseks lapse turvalisuse tagamisel.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimusi rahvusvahelise kaitse taotlemise kohta, eriti seoses olukorraga Ukrainas. Kuidas ma saan seda taotleda?
assistant: Tere! Rahvusvahelise kaitse taotlemiseks võite pöörduda nelja kohta: Tallinnas Pärnu mnt 139, Pärnus H. Tammsaare pst 61, Jõhvis Rahu tn 38 või Tartus Riia tee 132. Samuti on saadaval ankeedid Politsei- ja Piirivalveameti veebilehel. Aluseks on põhjendus, et te kardate tagakiusamist Ukrainas rassi, rahvuse, usu, ühiskondliku rühmitusse kuulumise või poliitiliste vaadete tõttu või et tagasipöördumine Ukrainasse kujutab endast tõsist ohtu.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma arvan, et ma saan ID-kaardiga ilma passita Euroopasse reisida? Kas see on võimalik?
assistant: Tere! Jah, ID-kaardiga saate reisida Euroopa Liitu (EL) ja Euroopa Majanduspiirkonda (EMP) kuuluvad riigid ilma passi kohta. See on võimalik, aga oluline on meeles pidada, et ID-kaart on vajalik reisidokumendina ja EI sobi paljude teiste dokumentidega, nagu näiteks elamisloa kaart või digi-ID.",output_ID.ee
"user: Tere! Ma saan probleeme ID-kaardi kasutamisega. Kas sulle teada on, kuidas kindlustada, et ID-kaart ja lugeja töötavad korralikult?
assistant: Tere! Ma saan aru, et sul on probleeme. Alguses on oluline, et sa veedad hetkel vääris aega ja saad lugema selle artikli: https://www.id.ee/artikkel/paigalda-id-tarkvara. Seega veedad hetkel vääris aega ja saad lugema selle artikli: https://www.id.ee/artikkel/paigalda-id-tarkvara. Siis on oluline, et sinul oleks arvutisse ID-tarkvara paigaldatud, ja vajadusel on ID-kaardi kasutamiseks seadistatud veebibrauserid.",output_ID.ee
"user: Tere! Ma saan probleeme mobiil-IDga allkirjastamisel. Mis võiks olla põhjus?
assistant: Tere! Võib olla mitmeid asja. Sageli on probleem ajutine ja laheneb ise. Palju olgem vaadates veateadet – see sisalda alati vajaliku info probleemi lahendamiseks. Esmalt luge veateade täies ulatuses. Kas sa tead, mis veateadet sa nägid?",output_ID.ee
"user: Tere! Olen kuulnud, et Politsei- ja Piirivalveamet on saanud raha piiriehituseks. Kas see on tõsi?
assistant: Jah, see on tõsi. Politsei- ja Piirivalveamet on saanud toetust piiriehituse rahastamiseks Euroopa Liidu Sisejulgeolekufondi välispiiride ja viisade rahastamisvahendist perioodil 2014-2020.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan ID-tarkvara Ubuntu peale paigaldada. Kuidas ma kõige paremini alustan?
assistant: Tere! Väga hea küsimus. Ubuntu jaoks on kõige mugavam paigaldada ID-tarkvara automaatskripti abil. Alustame sellega: esmalt pead salvestama skripti oma arvuti tahvlkale. Siis avad Terminali ja navigeerid kataloogi, kuhu sa skripti salvestasid. Näiteks, kui sa seda 'Downloads' kataloogi, siis sisestad käskluse `cd /home/kasutajanimi/Downloads` (kasutajanimi asendades sinu kasutajanimega). Skripti käivitamiseks siis `sh install-open-eid.sh` ning parool sisestamisel lihtsalt vajuta edasi.",output_ID.ee
"user: Tere! Kas ma saan Eesti kodakondsuse taotleda, kui ma olen eestkostetav?
assistant: Tere! Jah, võimalik on. Aga on mõned tingimused, mida pead täistõttu täitma. Peamine asi on see, et pead olema vähemalt 15-aastane. Kas te seda teate?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan lapsele ID-kaarti taotleda. Kuidas ma riigilõivu maksta saan?
assistant: Tere! ID-kaardi taotlemisel lapsele riigilõivu tasumisel on mitmeid võimalusi. Kui taotled iseteeninduses, saad riigilõivu tasuda otse sealsamas. Kui aga teed pangaülekande, siis saaja on Rahandusministeerium, viitenumber on 2900082443. Kontopõhjad on erinevate pankade jaoks erinevad: SEB EE891010220034796011, Swedbank EE932200221023778606, Luminor Bank EE701700017001577198, LHV Pank EE777700771003813400.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tean, et on mobiil-ID, aga kas see on nagu tavaline ID-kaart, aga telefoni sees?
assistant: Tere! Jah, täpselt nii! Mobiil-ID on SIM-kaardi põhjal toimiv digitaalne isikutunnistus, mis on samasugune kui tavaline ID-kaart (digi-ID, elamisloakaart) – see on riiklikult garanteeritud. See on lihtsalt kasutuses mobiilseadmega. Kas sulle on oluline teada, kuidas seda kasutada? Kas sa mõtled, kuidas taotleda või kuidas sellega tegelikult midagi teha? ",output_ID.ee
"user: Tere! Olen kuulnud, et mõned tooted on ohtlikud. Kuidas ma saan teada, millised tooted on just praegu probleemiks?
assistant: Tere! EL-is on selleks kiirhoiatussüsteem Safety Gate. Saa tutvuda nädala ülevaatega nende kodulehel https://ec.europa.eu/consumers/consumers_safety/safety_products/rapex/alerts/?event=main.listNotifications&lng=en või kasuta otsingut, kui sul on huvi mingi kindla toote suhtes.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma just sain teada, et meil on uus beebi. Mida me peame nüüd kodakondsuse osas tegema?
assistant: Õnne! Kui teie laps saab Eesti kodakondsuse, siis teile saadetakse posti teel kodakondsustunnistus. See on tähtis dokument! Meil on Politsei- ja Piirivalveamet vastutab selle väljastamise.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimus WiFi-seadmete kasutamise kohta. Mis on need piirangud, kui ma näiteks tahaksin kodus selliseid seadmeid kasutada?
assistant: Tere! WiFi-seadmete kasutamisel on oluline teada, et erinevad sagedusribad on reguleeritud erinevate piirangutega. Näiteks 2,4 GHz sagedusel on lubatud võimsus kuni 100 mW ja selle kasutamine ei ole piiratud. Täpsem info on leitav määruse „Raadiosageduste kasutamise tingimused ja tehnilised nõuded sagedusloast vabastatud raadioseadmetele“ lisast 6.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud, et lennusõitjatel on teatud õigused. Mis need on?
assistant: Tere! Jah, lennusõitjatel on mitmeid õigusi. Näiteks, kui lennud hiljenevad või tühistatakse, on teil õigus teavitus saada, hüvitist nõuda ja abi saada tagasipöörduse korral. Lisaks on teil õigus saada abi lennujaamas kui teil on erivajadused.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma ei ole päris kindel, mis on eIDAS. Kas saate mulle sellest natuke selgeks teha? See on midagi, mis seotakse ID.ee?
assistant: Tere! Jah, eIDAS on Euroopa Liidu määrus, mis seotakse ID.ee-ga. Lihtsasti öeldud, see on seadus, mis näeb ette, kuidas digiteenuseid ja e-tehinguid turvaliselt identifitseerida ja kinnitada. See aitab inimestel digimaailmas ohksele saada. See määrus jõudis jõule 23. juulil 2014. aastal.",output_ID.ee
"user: Tere! Ma olen kuulnud, et relvaloa kehtivust on võimalik pikendada. Mis siis täpsemalt on sellega seotud, kui ma tahan seda enda puhul teha?
assistant: Tere! Relvaloa kehtivuse pikendamisel on oluline, miks sa relvaloa üldse omad. Kui relva otstarbeks on märgitud jahipidamine või sport, siis täiendavat laskekatset ei pea tegema. Kui aga on märgitud ainult enese ja vara kaitseks, siis pead selleks täiendava laskekatse sooritama.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma arvan, et mul on ID-kaart ja ma tahan sellega arvutis midagi tegema. Mis ma pean tegema, et see tööle hakkaks?
assistant: Tere! Üsna hea küsimus! Et saaksid ID-kaardi arvutis kasutama, pead paigaldama ID-tarkvara. See tarkvara on sinu arvuti jaoks vajalik, et ID-kaardiga elektroonilisi toiminguid teha. Kas sa kasutad Windowsi, macOS või Linuxi operatsioonisüsteemi?",output_ID.ee
"user: Tere! Ma olen kuulnud, et Politsei- ja Piirivalveamet kasutab minu isikuandmeid, kui ma saan teiega ühendust. Kas see on nii ja millal?
assistant: Tere! Jah, see on õige. Me kasutame isikuandmeid pöördumiste lahendamiseks ja teile vastamiseks. Kui peame pöördumist lahendades küsimusi esitama teistele asutustele, edastame neile ainult need andmed, mis on vastuse koostamiseks tõesti vajalikud. See aitab meil privaatsust kaitsta.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas teeksite mulle infot ID-tarkvara uusima versiooni kohta?
assistant: Tere! Jah, küllap. ID-tarkvara uusimad versioonid on ID.ee lehel saadaval. Meie süte automaatselt teie arvuti operatsioonisüsteemi ja pakub sobiva paketi. On lihtne, peate vaid tarkvara alla lahtima ja paigaldama.",output_ID.ee
"user: Tere! Ma lugesin, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TTJA) tegeleb ka kauplejate komisjoni töoga. Kuidas see üldiselt toimib, kui mul on mingi probleem kauplusega?
assistant: Tere! Üldjuhul, kui sul on probleem, esitad avalduse TTJAs. Komisjon annab kauplejale aega oma seisukohti selgitada ja vastata sinu väidetele. See annab neile võimaluse probleemi lahendada enne, kui asi jõuab komisjoni istungini.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Olen kuulnud, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TTJA) on tellinud mitmeid uuringuid. Kas sa saaksid rääkida neist?
assistant: Tere! Jah, TTJA on tellinud mitmeid uuringuid. Üks olulisi on uuring passiivse lairibataristu rajamise kohta maapiirkondadesse, mille tellis Majandus- ja Kommunikatsiooniministeerium. Lisaks on tehtud uuring Eesti elanike tarbijate õiguste teadlikkusest ja e-kaubanduse turust.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma arvan, et tean, et ID.ee on olemas, aga ma ei ole päris kindel, kuidas digiallkirjastamist oma veebisüsteemi juurde lisada. Kas teil on näiteks lihtne viis, kuidas seda saaksin teha?
assistant: Tere! Päev! Jah, digiallkirjastamist saab lisada oma veebisüsteemi mitmel viisil. Alustuseks on Riigi allkirjastamisteenus (SiGa) valitsusektori jaoks väga hea võimalus. See on aga tarkvara, mida peab enda serverile paigaldama. Kas teete veebirakendusi väljapoole valitsust?",output_ID.ee
"user: Tere! Ma olen ajakirjanik ja tahaksin teada, kuidas Politsei- ja Piirivalveametiga pressilisti liikmeks saada. Mis on selleks vaja?
assistant: Tere! Liitumine on lihtne. Saate saata e-kirja aadressil, mis on kirjeldatud ametisõnumites. Kirjutage kirja enda nimi, väljaande nimi ja e-posti aadress.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on mõned küsimused selle kohta, mida ma saan teha, kui ma olen veebist midagi ostnud ja ma ei ole sellega rahul. Mis on minu õigused?
assistant: Tere! Kui oled midagi veebist ostnud, on sul õigus lepingust taganeda 14 päeva jooksul alates sellest, kui kaubad sinuni jõudsid. See on nn 14-päevane taganemisõigus. See kehtib ka teenuste puhul, kus taganemisõiguse tähtaeg algab lepingu sõlmimisest.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen Tarbijakaitse ja Tehnilise Järelevalve Ameti uus töötaja. Üks minu ülesandete kohta on raadiosageduste kasutamine. Kust ma peaksin alustama, et aru saada, kuidas seda Eestis reguleeritakse?
assistant: Tere! Suurepärane! Alustada saaks Eesti raadiosagedusplaanist. See on meil avaldatud ja saadaval Riigiteataja veebilehel: https://www.riigiteataja.ee/akt/125012019006. See dokument annab kõige olulisema ülevaate sellest, kuidas Eestis raadiosagedusi kasutatakse ja mis on sellega seotud reeglid.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma sain uue ID-kaardi ja koodiümbriku. Kas ma pean kohe PIN- ja PUK-koodid vahetama?
assistant: Tere! Jah, väga hea, et sa sai uue ID-kaardi ja koodiümbriku! Soovitav on PIN- ja PUK-koodid kohe vahetada. See tagab parema turvalisuse. Koodiümbrikus on uusad koodid, ja on hea, kui sa neid kohe uusima kaardi külge kinnitatakse.",output_ID.ee
"user: Tere! Ma kuulsin, et Rail Balticu ehitamine on keeruline projekt. Mis kõige suuremad väljakutsed sellega seoses on olnud?
assistant: Tere! Jah, Rail Balticu ehitamine on tegelikult üsna keeruline. Üks suurim väljakutse on see, et olemasoleva raudtee ümberehitus, näiteks kurvide sirgemaks tegemine või teise rööpapaari lisamine, on tehtud analüüside järgi kallim kui uue trassi ehitamine. Lisaks on oluline arvestada, et Tartu kaudu minev trass ei võimalda kasutada Euroopa ühendamise rahastu toetust samas mahus.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma ei ole päris kindel, mis need sertifikaadid on ja miks on need nii olulised. Kas saaksid seda veidi selgitada?
assistant: Muidugi! Ühest küljest on sertifikaadid nagu digitaalne isikutunnusjoon, mis seob sind sinu digitaalse isikutuvastusvahendiga, näiteks ID-kaardiga või mobiil-ID-ga. See tähendab, et kui sa kasutad e-teenust, kasutatakse seda sertifikaati, et kinnitada, et sa oled see, keda sa väidate olevat. On nagu digitaalne kiri, millega sa kinnitad oma identiteedi. Kuidas sa need tavaliselt kasutad?",output_ID.ee
"user: Tere! Ma saan aru, et RIA DigiDoc on mobiilirakendus. Kas see on täielikult ligipääsetav kõigile kasutajatele, kes seda kasutavad?
assistant: Tere! Jah, RIA DigiDoc on ehitatud vastavalt WCAG 2.1 AA suunetele, mis tähendab, et seda on mõeldud kasutamiseks ka inimestele, kellel on nägemisvõimete puudega või muud liiklusvõimete probleemid. Küll aga on teatud piirkonnad, kus ligipääsetavus pole täielik. Meie teates on detailsemalt kirjas, milles need puudumised on.",output_ID.ee
"user: Tere! Ma plaanin elamisloakaardi taotlemist. Kuidas ma riigilõivu maksta saan?
assistant: Tere! Elamisloakaardi taotlemisel riigilõivu tasumiseks on mitmeid võimalusi. Saaja on Rahandusministeerium. Viitenumber on 2900082443. Pangad, kuhu saad maksta, on SEB (EE891010220034796011), Swedbank (EE932200221023778606), Luminor Bank (EE701700017001577198) ja LHV Pank (EE777700771003813400).",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma olen ostmas kuldehit, aga ma ei tea, millele ma peaksin tähelepanu pöörama. Mida peaksin kontrollima?
assistant: Tere! Kuldehit ostes on oluline, et sellel oleksid proovi- ja nimemärgid. Proovimärgis näitab, millist metalli on kasutatud ja selle osa sulamis, näiteks 375, 585 või 916. See märk on tuhandeksüsteemis. Nimemärgis on tootja või maaletoja nimi. See peab olema registreeritud riiklikus registris. Kas sa teadsid seda?",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma ostsin hiljuti televiisori, aga see ei tööta korralikult. Kuidas ma peaksin selle kohta kaebust esitama?
assistant: Tere! Esiteks, otsige üles ostutšekk või mingi muu dokument, mis tõendab ostu. See on oluline. Seejärel pöörduge viivitamatult selle poodi, kust televiisori ostsite. Kaebuse esitamine peaks toimuma hiljemalt kahe kuu jooksul alates vea avastamisest.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma plaanin elamisloakaarti taotleda. Kus ma teenindusse ma peaksin minema ja mida ma kaasa võtma peaksin?
assistant: Tere! Elamisloakaardi taotlemiseks saad valida sobiva teeninduse kohta Politsei- ja Piirivalveameti veebilehelt. Kindlasti kaasa isikut tõendav dokument. Sa saad aja broneerida veebilehel https://broneering.politsei.ee/ kui soovid.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma mõtlesin, mis see Mobiil-ID on? Kas see on uus ID-kaart?
assistant: Tere! Mobiil-ID on juurdekasv ID-kaardi kasutamisele. See on mobiiltelefoniga kaasasolev vebinimiliselt kindel identifikaator. See annab teile juurdejuurdepääsu e-teenustele, ilma et peaksite ID-kaarti kaasas kandma. Kas te mõtlete, et see on samasugune kui ID-kaart? See on juurdekasv!",output_ID.ee
"user: Tere! Ma olen veidi segadus ID-kaardi taotlemisel. Kuidas liikumisvõimetule inimesele ID-kaart taotleda saab? Mis on kõige lihtsam viis?
assistant: Tere! Liikumisvõimetule inimesele on mitmeid võimalusi ID-kaardi taotlemiseks. Iseteeninduses saab taotleda, kui te olete täiskasvanu või alaealine laps, ja teil on ID-kaart, mobiil-ID või Smart-ID. Seal peate üles laadima foto ja maksma riigilõivu pangalingi kaudu. Kas teil on iseteenindusega kogemust?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tean, et võin taotleda alaline elamisoigust EL-ist pärit inimesena. Aga kuidas see poliisiasutus selle menetletakse?
assistant: Tere! Jah, seda saab teha. Politsei- ja Piirivalveamet kontrollib taotluse. Nad peaksid veenduma, et teil on kõik nõuetekohased dokumendid, ja et teil on täidetud kõik elamisõiguse saamiseks vajalikud tingimused. Küll aga ei pruugiks teil midagi lisaks kuuldagi, kui kõik on korras. Kas te soovite rohkem teada?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on probleem Windowsiga ID tarkvara paigaldamisel. Ilmnes mingi tõrk. Kas te saate mind aidata?
assistant: Tere! Ma saan küll. Palun räägi rohkem sellest tõrkest. Kas sa saad mingi veaõht (koodiga) või veateate? Ja millise ID tarkvara sa paigaldate?",output_ID.ee
"user: Tere! Ma tahan küsida Kuressaare arestimaja kohta. Kas sinna saab pakke tuua?
assistant: Tere! Kuressaare arestimajas ei saa arestalustele pakke tuua. Vahistatule aga lubatakse üks pakk kuus alates 01.08.2020.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TJAA) tegelda koduohutusega. Mis see täpsemalt tähendab?
assistant: Tere! Nõmme, TJAA jälgib, et ehitis oleks ohutu kogu oma eluea jooksul. Põhimõte on, et omanik vastutab ehitise ohutuse eest. Korterelamus on oluline vaheline erinevus reaalosade ja kaasomandi vahel. Mis on sinu jaoks kõige olulisem selles?",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud, et Tarbijakaitseamet kaitseb tarbija õigusi. Aga mida see täpsemalt tähendab? Millised on mu peamised õigused ostjana?
assistant: Tere! Jah, Tarbijakaitseamet on seal, et kaitsta sind tarbijana. Peamiselt sa saad nõuda kaupa või teenust, mis vastab nõuetele, on ohutu ja mida ei ole keelatud omada või kasutada. Samuti on sul õigus saada vajalikku teavet pakutavate kaupade ja teenuste kohta, et sa saaksid teadlikult valida. Ja kui su õigusi rikutakse, saad nõu ja abi Tarbijakaitseametilt!",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma arvan, et politsei on mõnikord avalikule koosoledule sekkuda. Miks nad seda teevad, ja millistel juhtudel?
assistant: Tere! Jah, see on tõsi. Politsei saab avalisele koosoledule sekkuda, kui arvab, et on olukord, kus koosoleku pidamine ohustab inimelu või seaduslikkust. Näiteks, kui on alust arvata, et kohas, kus koosolek toimub, on olukord, kus saab tõesti kiiresti süütu tekitada. Mida täpsemalt sa küsid?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma nägin seda MyID portaali. Mis see üldse on? Kas see on midagi uut?
assistant: Tere! MyID portaal on uus platvorm, mida pakub SK ID Solutions AS (SK), mobiil-ID, ID-kaardi, Digi-ID ja Smart-ID kontode kohta. See on koht, kus saad teavet nende kontode kohta ja sellest, mida neis tehtud on. Kas sa tahad teada rohkem, kuidas seda kasutada või mis teeb selle eriliseks? ",output_ID.ee
"user: Tere! Mul on küsimusi rõivaste ja jalatste märgistamise kohta. Mis on kõige olulisem, mida ma peaks ostes vaatama?
assistant: Tere! Oluline on vaadata, kas rõival või jalatseid on näidatud toote nimetus, suurus, materjalikoostis (eriti oluline, kui ei ole nahast või karusnahast) ja hooldusjuhised ehk hooldustähistus. Need on põhilised asjad, mis annavad sulle olulist teavet toote kohta.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
